"species","pu","amount"
1,1,2.0
1,3,4.0
1,4,5.0
1,6,2.0
1,7,3.0
1,9,5.0
1,10,1.0
1,12,3.0
1,13,4.0
1,15,1.0
1,16,2.0
1,18,4.0
1,19,5.0
1,21,2.0
1,22,3.0
1,24,5.0
1,25,1.0
2,2,5.0
2,3,2.0
2,5,1.0
2,6,3.0
2,8,2.0
2,9,4.0
2,11,3.0
2,12,5.0
2,14,4.0
2,15,1.0
2,17,5.0
2,18,2.0
2,20,1.0
2,21,3.0
2,23,2.0
2,24,4.0
3,1,4.0
3,2,2.0
3,4,3.0
3,5,1.0
3,7,2.0
3,8,5.0
3,10,1.0
3,11,4.0
3,13,5.0
3,14,3.0
3,16,4.0
3,17,2.0
3,19,3.0
3,20,1.0
3,22,2.0
3,23,5.0
3,25,1.0
4,1,5.0
4,3,3.0
4,4,2.0
4,6,5.0
4,7,4.0
4,9,2.0
4,10,1.0
4,12,4.0
4,13,3.0
4,15,1.0
4,16,5.0
4,18,3.0
4,19,2.0
4,21,5.0
4,22,4.0
4,24,2.0
4,25,1.0
